pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1618795666_1622905826,zh-zh,综述：以色列医学专家认为新冠疫苗研发需要更多国际合作,专访：“疫情期间，我们从中国学习了很多”——访以色列希伯来大学医学院院长耶胡达,NEUTRAL,1,NEUTRAL,1,0.07778006,0.75912845,0.16309147,True
1556093365_1558943702,en-en,2020 Nissan Navara updates revealed,Updated Lexus UX gets new equipment,NEUTRAL,1,CONTRADICTION,2,0.0023906147,0.06533739,0.93227196,False
1484188013_1484108956,en-en,Article- Republicans&#39; Fake Good News About Jesus&#39; Poverty,UCLA law professor Stephen Bainbridge&#8217;s diversity statement,CONTRADICTION,2,CONTRADICTION,2,0.008968447,0.29773855,0.69329304,True
1484011214_1483979771,en-en,How e-commerce portal Biomall is trying to disrupt the lab products space,Pope Francis says sorry for slapping devotee,CONTRADICTION,2,CONTRADICTION,2,0.0024897181,0.051526133,0.9459841,True
1594585143_1561863049,es-en,Brasil registra 428 nuevas muertes para llegar a 6.329 y supera los 91.000 casos,Brazil court orders government to stop advising against virus isolation,CONTRADICTION,2,NEUTRAL,1,0.012934311,0.7933036,0.19376206,False
1641835885_1593600747,it-it,"Roma: assessorato Verde, proseguono operazioni sanificazione aree ludiche in tutta citta'","Coronavirus: piu' controlli a Roma per il primo maggio, servizi rimodulati dal 4 maggio (3)",NEUTRAL,1,NEUTRAL,1,0.023501826,0.59771055,0.37878764,True
1584665664_1604489079,ar-ar,رمضان في ظل كورونا: كيف يؤثر الصوم على جهاز المناعة؟,اقتراح نيابي مستعجل بالسماح بإقامة صلاتي العشاء والتراويح واحياء العشر الأواخر بوجود إمام وثلاثة مصلين,CONTRADICTION,2,CONTRADICTION,2,0.006107137,0.047262754,0.9466301,True
1521364856_1521526640,es-es,Argentina: asesinan a peruano que intentó evitar asalto a una mujer,Argentina: Peruano es asesinado tras defender a una mujer de un presunto asalto,ENTAILMENT,0,ENTAILMENT,0,0.8921327,0.10560887,0.0022584305,True
1594506562_1596815681,ar-ar,شرطة الشارقة تبتكر أول دورية ذكية في الإمارات,القبض على رجل ظهر في مقطع فيديو يهشم زجاج المركبات في الشارقة,CONTRADICTION,2,CONTRADICTION,2,0.00939308,0.03929171,0.9513152,True
1571702051_1570275600,en-en,Rudy Giuliani Now Wants To Be Trump’s ‘Personal Science Adviser’,Rudy Giuliani attempts to position himself as Trump's 'personal science adviser' as he pushes unproven coronavirus treatments,NEUTRAL,1,ENTAILMENT,0,0.77286553,0.22463737,0.0024971003,False
1637246693_1561788817,ar-ar,صحفيون جدد يؤدون اليمين القانونية في النقابة,منصة بخدمتكم تواصل استقبال طلبات المواطنين,CONTRADICTION,2,CONTRADICTION,2,0.010980238,0.039973766,0.949046,True
1496811565_1496844309,ar-ar,الحريري في هجوم شامل على جميل السيد: أحسن شي تسكت,جميل السيد للحريري: طبيعي ان تحموا رياض سلامة لما بيعطي لبَنْك البحر المتوسط ٤٠٠ مليون$ &#8230; الحريري يرد: احسن شي تسكت,ENTAILMENT,0,ENTAILMENT,0,0.6817734,0.2687207,0.04950583,True
1484117392_1484158388,es-es,AsÃ­ amaneciÃ³ MÃ©rida este 1Â° de enero de 2020 (fotos),Una veladora encendida causa un incendio en un condominio de UmÃ¡n,NEUTRAL,1,CONTRADICTION,2,0.0047593103,0.023071075,0.9721696,False
1592599440_1590176400,de-de,DGAP-Adhoc: HolidayCheck Group AG: Vorstandsvorsitzender Georg Hesse verlässt Unternehmen vorzeitig zum 29. April 2020 - Dr. Marc Al-Hames folgt als neuer Vorstandsvorsitzender nach (deutsch),DGAP-Adhoc: Fielmann AG: Vorläufige Ergebnisse für das erste Quartal 2020 (deutsch),CONTRADICTION,2,CONTRADICTION,2,0.005899053,0.41800034,0.5761006,True
1537980102_1538841683,de-en,Republikaner Trump erklärt sich zum Sieger von 13 Vorwahlen,2020 Elections Hub,NEUTRAL,1,NEUTRAL,1,0.08969007,0.8965206,0.013789289,True
1541317468_1541109811,zh-zh,中国前两月进出口总值同比下降9.6%,海关总署：前2个月我国外贸进出口4.12万亿元,NEUTRAL,1,ENTAILMENT,0,0.7320552,0.26097453,0.0069702533,False
1509675722_1509007704,es-it,Reino Unido aislará 14 días a quienes lleguen de Wuhan debido al coronavirus,La Gran Bretagna annuncia una quarantena per chi torna da Wuhan,ENTAILMENT,0,NEUTRAL,1,0.04296855,0.9342611,0.02277037,False
1486007482_1518245346,es-en,Gobierno de Nicaragua manifiesta preocupación ante muerte de Soleimani,Congressman Steve Watkins on Death of Qasem Soleimani,CONTRADICTION,2,NEUTRAL,1,0.3552372,0.6396382,0.0051246355,False
1484037526_1484138375,en-en,"Harry Kazianis: North Korea's Kim has THIS goal in mind (no, he's not crazy). Here's how Trump should respond","Kim Jong Un threatens to renew testing nuclear weapons, long-range missiles",NEUTRAL,1,NEUTRAL,1,0.10844776,0.8494674,0.042084765,True
1642688576_1643507168,ar-ar,يمنيون يحاربون «كورونا» بالأعشاب,ما هو السلاح الذي أستخدمه اليمنيين لمواجهة فيروس كورونا ؟,NEUTRAL,1,NEUTRAL,1,0.20249735,0.6032256,0.19427705,True
1605409219_1494438337,de-de,Motorrollerfahrer verursacht in Wolfsburg Unfall und flüchtet,Unfälle: Duo fährt ohne Helme auf gestohlenem Roller und stürzt,NEUTRAL,1,NEUTRAL,1,0.12804511,0.65818465,0.21377024,True
1554776047_1537182991,de-en,Wegen Corona: Alle Osterfeuer im Landkreis Northeim sind abgesagt,The Corona virus accelerator,NEUTRAL,1,NEUTRAL,1,0.029298922,0.9379161,0.03278499,True
1484110937_1483791274,es-es,Pelea entre reos en un penal de México deja 16 muertos,Una pelea en centro penal de México se salda con 16 muertos,ENTAILMENT,0,ENTAILMENT,0,0.8634888,0.13475588,0.0017553498,True
1492722850_1502039643,es-en,"Doncic flojea en el tiro, pero da otro recital de pase y control",Mavericks Center Dwight Powell Suffers Achilles Tendon Injury  CBS Dallas,NEUTRAL,1,NEUTRAL,1,0.010796177,0.64093596,0.3482679,True
1490837762_1491449829,en-en,Committee formed to probe infant&#8217;s death in Karachi&#8217;s NICH,Newly-born girl suffocates to  death as incubator catches fire,ENTAILMENT,0,NEUTRAL,1,0.07896427,0.69419736,0.22683838,False
1532167181_1531879222,it-it,"Legge di Bilancio e sviluppo sostenibile, l'Asvis fa il punto","Asvis: ""In nessun altro paese iniziativa come la nostra""",NEUTRAL,1,NEUTRAL,1,0.44120464,0.55370605,0.005089264,True
1619480430_1617789197,zh-zh,王毅分别同法国总统外事顾问、吉尔吉斯斯坦外长通电话,王毅同吉尔吉斯斯坦外长艾达尔别科夫通电话,NEUTRAL,1,NEUTRAL,1,0.27445513,0.70359474,0.02195012,True
1603153984_1601623601,zh-zh,上海比亚迪有限公司发生多项工商变更,上海比亚迪有限公司发生工商变更，王传福退出法定代表人、董事长,ENTAILMENT,0,ENTAILMENT,0,0.56034565,0.43611318,0.0035411776,True
1514686536_1514903418,de-fr,"Oscarhoffnungen 2020: «Joker», Krieg oder «Parasite»",Soirée des Oscars : 1917 part favori,NEUTRAL,1,NEUTRAL,1,0.1979633,0.79028356,0.011753133,True
1483804203_1484385676,en-en,Oppenheimer Comments on United Natural Foods Incs Q2 2020 Earnings (NYSE-UNFI),Investors Purchase High Volume of Put Options on Hertz Global (NYSE:HTZ) &#8211; Slater Sentinel,NEUTRAL,1,CONTRADICTION,2,0.0071183783,0.34166843,0.65121317,False
1550233444_1487788177,es-es,Video: Así es la propagación del coronavirus en cuarentena y fuera de ella,Vista aérea: Así se ve el nuevo estadio de La Guaira inaugurado este domingo,NEUTRAL,1,NEUTRAL,1,0.007980845,0.50620455,0.4858146,True
1486768233_1488194524,zh-zh,特朗普继续威胁伊朗：如果再袭击美国，我们将发起你们从未经受过的痛击！,担心伊朗报复？美国驻以使馆警告公民：遇袭风险加大，注意警报,NEUTRAL,1,NEUTRAL,1,0.2289354,0.752901,0.018163526,True
1577415827_1578448228,en-en,These Tweets About Bernie Sanders' Endorsement Of Joe Biden Cheer This New Team,"For Bernie Sanders, it's country first s",NEUTRAL,1,NEUTRAL,1,0.1782731,0.8171625,0.0045643672,True
1638190416_1622593746,es-es,"El Xiaomi Mi Watch Color podría llegar pronto al mercado internacional, aunque con un nombre diferente","Mi Band 5 de Xiaomi, lista para su presentación",NEUTRAL,1,NEUTRAL,1,0.03208781,0.95995885,0.007953346,True
1629420217_1624871569,zh-zh,土美总统通电话讨论利比亚局势等问题,利比亚民族团结政府夺回的黎波里国际机场,CONTRADICTION,2,CONTRADICTION,2,0.034116004,0.3362412,0.62964284,True
1551240100_1547419464,es-es,Aislinn Derbez habla del trato que recibió de Victoria Ruffo cuando estaba con Eugenio,Aislinn Derbez manda mensaje a Victoria Ruffo,NEUTRAL,1,NEUTRAL,1,0.23810467,0.75548834,0.006406972,True
1578652039_1554844059,zh-en,越南—新冠肺炎疫情防控支出低而富有成效的典范,The Punishment Of Covid-19,CONTRADICTION,2,CONTRADICTION,2,0.015017155,0.23997757,0.74500525,True
1542800404_1541467613,zh-zh,人民日报评论员：高质量完成脱贫攻坚目标任务——论学习贯彻习近平总书记在决战决胜脱贫攻坚座谈会上重要讲话,新华社评论员：确保脱贫攻坚成效经得起检验——学习贯彻习近平总书记在决战决胜脱贫攻坚座谈会重要讲话,ENTAILMENT,0,ENTAILMENT,0,0.9061526,0.091974765,0.0018726552,True
1484451939_1483782560,en-en,Get out and about,"Take a winter hike and help the environment, too - Columbus Messenger",NEUTRAL,1,CONTRADICTION,2,0.0039822627,0.12172725,0.87429047,False
1545781401_1544785637,de-de,Einheitliche Aufsicht:  BaFin soll Anlagevermittler kontrollieren,Wichtiger Schritt für bessere Finanzaufsicht,ENTAILMENT,0,NEUTRAL,1,0.030763231,0.81431556,0.15492122,False
1583388831_1560963651,it-it,Covid-19 e inquinamento: migliora la qualità dell’aria in Campania,"Restrizioni dovute al Coronavirus, ecco la qualit� dell'aria misurata dall'Arpa Campania",NEUTRAL,1,NEUTRAL,1,0.39800656,0.59786975,0.0041236924,True
1544162618_1570717770,es-en,Guardiola: “No tiene sentido jugar sin público”,"Coronavirus claims Guardiola's mother  - Canberra, ACT",NEUTRAL,1,NEUTRAL,1,0.010610855,0.9605304,0.028858682,True
1513241546_1486593967,es-es,Esteban (PNV) tras ver a los presos catalanes: «Vimos mayor serenidad que en algunas instituciones»,El PNV ofrece su apoyo excepcional para un gobierno sólido y estable ya,NEUTRAL,1,NEUTRAL,1,0.038640093,0.8850003,0.076359615,True
1517268324_1517432493,es-es,Revuelta contra el “monopolio” de UGT y CC OO,CSIF y USO piden a Yolanda Díaz &#8216;democracia sindical&#8217; y acabar con &#8216;el monopolio de CCOO y UGT&#8217;,ENTAILMENT,0,ENTAILMENT,0,0.6215995,0.3751374,0.0032630838,True
1557547547_1558748931,de-de,Coronavirus: Schleswig-Holstein plant Absage der Abiturprüfungen,Abiturprüfungen finden in Hamburg wie geplant statt,NEUTRAL,1,ENTAILMENT,0,0.7998649,0.19751151,0.0026236302,False
1529591958_1529812887,zh-zh,亚投行捐赠100万美元购买物资支援中国疫情防控工作,亚投行首批捐赠物资抵达武汉和北京,ENTAILMENT,0,ENTAILMENT,0,0.73735726,0.2559739,0.006668911,True
1630151964_1630739023,ar-ar,يعمل بالموبايل.. شاهد أول روبوت مصري لخدمة مرضى كورونا,فيديو.. تفاصيل اختراع أول روبوت للتعامل مع مصابي كورونا في المنصورة,ENTAILMENT,0,ENTAILMENT,0,0.91800314,0.07940962,0.0025872337,True
1567323363_1567764484,de-de,Rüdiger Nehberg mit 84 Jahren gestorben,Abenteurer und Aktivist Rüdiger Nehberg gestorben,ENTAILMENT,0,ENTAILMENT,0,0.95234144,0.046327632,0.0013309356,True
1584827663_1570488996,fr-fr,"Le Covid-19 sera reconnu comme maladie professionnelle de façon ""automatique"" seulement pour les soignants","Coronavirus : 8.911 décès au France, une hausse de 833 morts en 24 heures",NEUTRAL,1,NEUTRAL,1,0.4027423,0.59088093,0.0063767657,True
1633238622_1629435705,es-es,"Adversarios me acusan hasta con el Papa, pero no les cree, dice AMLO",Líder de Coparmex acusa políticas “populistas” de AMLO ante el rey de España y empresarios,NEUTRAL,1,NEUTRAL,1,0.08946918,0.8866494,0.023881376,True
1484189036_1484919312,en-en,Gallery- Tulsa World stories of the decade,Cant compact or shrink disk anymore,CONTRADICTION,2,CONTRADICTION,2,0.0037040114,0.106321655,0.88997436,True
1484034519_1484327982,en-en,Alaska man fined $300 after jury acquits in fatal crash,Judge declines to set bond for Pine Ridge murder suspect,NEUTRAL,1,NEUTRAL,1,0.11333609,0.5643755,0.3222884,True
1604567932_1618104303,it-it,"Ciclista 57enne cade in una scarpata, è grave<br>È ricoverato in prognosi riservata al Cannizzaro<br>",Incendio in un'azienda di concimi per l'agricoltura<br>Distrutti alcuni mezzi. Rogo partito da sterpaglie,CONTRADICTION,2,CONTRADICTION,2,0.014858853,0.028104302,0.95703685,True
1484189067_1483884557,en-en,Finding the Perfect Passover Program,Make stretching a habit in 2020; here&#8217;s why,NEUTRAL,1,NEUTRAL,1,0.0067123743,0.50254095,0.4907467,True
1595483679_1590206980,it-it,"Gina Lollobrigida/ Le ""finte nozze"" e la guerra per l'eredità (Un giorno in pretura)","Gina Lollobrigida a «Un Giorno in Pretura». Su Rai3, le ‘finte’ nozze dell’attrice",NEUTRAL,1,NEUTRAL,1,0.122596316,0.87278146,0.0046222187,True
1542709909_1542770108,it-it,"Penne, il sindaco positivo al Coronavirus: sto bene, vinceremo la battaglia","Coronavirus: sindaco positivo, sto bene, vinceremo battaglia",ENTAILMENT,0,NEUTRAL,1,0.25555038,0.7414822,0.002967466,False
1517605193_1519265769,zh-zh,武汉一家七口抗肺炎日记 有盼头了,妈妈出院 我爸去世的消息瞒不住了,NEUTRAL,1,NEUTRAL,1,0.056148507,0.4957472,0.4481042,True
1624035454_1624234728,pl-pl,"""Die Welt"": Polska odporna na kryzysy",Niemiecka gazeta pisze o sytuacji w Polsce. Zaskakujący artykuł,NEUTRAL,1,ENTAILMENT,0,0.55516386,0.43732235,0.007513727,False
1621150969_1633885401,it-it,"Melania Trump non va a Cape Canaveral, è giallo",«L’arte del negoziato»: come Melania Trump modificò gli accordi matrimoniali dopo l’elezione del marito,NEUTRAL,1,NEUTRAL,1,0.025587156,0.95469695,0.019715842,True
1484188864_1484167475,en-en,Qatar&#39;s state investor also part of Tencent&#39;s Universal deal,China condemns U.S. Senate measure on Hong Kong rights,CONTRADICTION,2,NEUTRAL,1,0.027585842,0.6806206,0.29179358,False
1517465334_1516822104,fr-en,Prix meilleur documentaire : 1 Oscar pour « American Factory » de Barack et Michelle Obama,Oscars 2020: Barack & Michelle Obama celebrate American Factory’s win: Glad to see their honesty recognized,ENTAILMENT,0,ENTAILMENT,0,0.94971657,0.049201082,0.0010823087,True
1528375924_1530460131,zh-zh,湖北：提供“绿色通道”发挥电商平台保障供给作用,湖北发紧急通知：继续严格执行离武汉离湖北通道管控措施,NEUTRAL,1,NEUTRAL,1,0.081876785,0.80726147,0.11086176,True
1566797369_1585727128,de-de,Mehr Thüringer Kinder profitieren im nächsten Schuljahr von kostenloser Milch,Thüringer Landesregierung folgt Vorschlag zum Anheben der Rundfunkgebühren,NEUTRAL,1,CONTRADICTION,2,0.0023447752,0.15872382,0.83893144,False
1538253437_1560928015,zh-zh,云南蒙自：农口项目和企业“两个100%”复工复产,云南蒙自：巾帼粮草官扛起后勤保障重担,CONTRADICTION,2,CONTRADICTION,2,0.0029676638,0.05497312,0.94205916,True
1490016669_1490123762,zh-zh,软银支持下的机器人初创公司Zume宣布裁员50%,软银投资又凉凉：机器人披萨公司裁员一半停产披萨,ENTAILMENT,0,ENTAILMENT,0,0.78668326,0.21121107,0.0021056086,True
1638314093_1645086025,tr-tr,Yeni Sinop Valisi Ömer Karaömeroğlu göreve başladı,Atama kararları Resmi Gazete'de,NEUTRAL,1,NEUTRAL,1,0.107263155,0.6731413,0.21959557,True
1607791691_1608888963,ar-ar,السودان يسجل 146 حالة جديدة بـ(كورونا),325 إصابة بـ (كورونا) في السودان و6 حالات وفاة,NEUTRAL,1,ENTAILMENT,0,0.8209011,0.17444834,0.004650577,False
1584116811_1578726481,es-es,Mañana se abre una nueva inscripción para el Ingreso Familiar de Emergencia,El 22 de abril se abre una nueva inscripción para solicitar el bono de $10.000,ENTAILMENT,0,NEUTRAL,1,0.22363378,0.7644918,0.011874452,False
1627827087_1573824537,es-es,¡Sigue siendo imparable! Cristiano Ronaldo es el mejor pagado en redes sociales,"Cristiano Ronaldo gana 47.8 mdd en Instagram, más que en Juve",NEUTRAL,1,NEUTRAL,1,0.010590115,0.96709675,0.022313064,True
1484011051_1484644569,en-en,REUTERS NEWS SCHEDULE AT 11 a.m. GMT-6 a.m. ET,NBA roundup: Paul lifts Thunder past Mavs down stretch,CONTRADICTION,2,NEUTRAL,1,0.019464206,0.76502573,0.21551004,False
1483973708_1484046875,de-de,Warum CO2-Sparen das Gegenteil bewirkt,"WDR: Auf Umweltsau folgen &#8222;Scheiß Ausländer&#8220;? Wie, bitte?",CONTRADICTION,2,CONTRADICTION,2,0.014452493,0.40681317,0.5787344,True
1627548621_1560771736,ar-ar,"مصرع شاب صعقته الكهرباء بسبب ""طيارة ورق"" بالشرقية",بسبب السجائر.. حبس طالب متهم بقتل مسنة بالشرقية,CONTRADICTION,2,CONTRADICTION,2,0.018003095,0.030558484,0.9514384,True
1590880068_1578350205,de-de,DGAP-News: Siltronic behauptet sich in schwierigem Marktumfeld (deutsch),DGAP-News: Siltronic AG setzt Termin für virtuelle Hauptversammlung auf 26. Juni 2020 fest (deutsch),NEUTRAL,1,NEUTRAL,1,0.005987565,0.586683,0.40732944,True
