pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1484702073_1484760850,en-en,"2020 Declared Year of Artificial Intelligence in Telangana as Govt Signs MoUs with Cos, IITs",'It Warmed My Heart': Sachin Tendulkar Rings in New Year With an Inspirational Message on Twitter,CONTRADICTION,2,CONTRADICTION,2,0.0024294013,0.10085689,0.89671373,True
1523685351_1631472801,de-de,Putin: Neue Weltordnung ist im letzten Stadium ihres europäischen Masterplans,Michael-Mannheimer-Blog geht kommende Woche wieder online,NEUTRAL,1,CONTRADICTION,2,0.006311471,0.3406244,0.6530642,False
1571929948_1571059582,zh-zh,新冠肺炎：全国累计确诊病例超过700例,新冠肺炎：新增11例 累计确诊662例,ENTAILMENT,0,ENTAILMENT,0,0.94729984,0.05207843,0.0006217893,True
1496393696_1511250744,it-it,"Beautiful, anticipazioni americane: Ridge confessa a Brooke di aver baciato Shauna","Beautiful, anticipazioni Usa: Sally in ansia per gli esami medici, Katie le sta accanto",NEUTRAL,1,NEUTRAL,1,0.009046518,0.8774996,0.113453954,True
1594510356_1595788991,en-en,COVID-19: Koln trio test positive,Koln announce 'quarantine camps',ENTAILMENT,0,NEUTRAL,1,0.14900672,0.82888514,0.022108156,False
1533084400_1499971374,es-es,Rayos Ixtepec rescata 7 puntos,Rayos Ixtepec inicia nueva aventura,NEUTRAL,1,NEUTRAL,1,0.31275508,0.68003637,0.007208503,True
1558563657_1558240441,tr-tr,Koronavirüs'ün vurmadığı tek yer!,Çeyrek altın kaç lira oldu?,CONTRADICTION,2,CONTRADICTION,2,0.003677206,0.14408275,0.85224,True
1566612127_1567894641,en-en,Michigan reverses course on Trump-touted coronavirus drugs,Michigan governor reverses course on Trump-touted coronavirus drugs,ENTAILMENT,0,ENTAILMENT,0,0.85554636,0.14326426,0.0011894475,True
1561766978_1562059117,ar-ar,إصابة شقيق الرئيس الإيرانى الأسبق خاتمى بفيروس كورونا,"الرئيس الإيراني يعترف بتفشي كورونا: ""ربما يستمر لعامين""",NEUTRAL,1,CONTRADICTION,2,0.09458954,0.40672004,0.49869046,False
1569734278_1750281322,es-es,El error de Mirtha Legrand con Mariana Fabbiani en pleno vivo,VIDEO | El error de Mirtha Legrand con Mariana Fabbiani en pleno vivo,NEUTRAL,1,NEUTRAL,1,0.031018222,0.9630295,0.005952321,True
1522289147_1521839565,tr-tr,Slovenya’nın kahramanı,Milli kayakçı Sıla Kara Slovenya'da kahraman ilan edildi,ENTAILMENT,0,ENTAILMENT,0,0.8962189,0.101431124,0.0023500156,True
1643153065_1644153978,es-es,Regresa la temporada de béisbol tras meses de negociaciones,Playbol&#8230; ¡Jugadores y MLB acuerdan e iniciarán temporada 60 juegos!,NEUTRAL,1,NEUTRAL,1,0.093060054,0.90224457,0.00469534,True
1515930786_1517880130,zh-zh,医用防护服、医用外科口罩等疫情防控重点医疗物资政府兜底采购收储,教育部、财政部：对受到疫情影响的家庭经济困难学生应及时予以资助,NEUTRAL,1,CONTRADICTION,2,0.0032102566,0.07292372,0.923866,False
1597629228_1564095063,ar-ar,لمواجهة كورونا.. فض سوق الحمام العشوائي بالمنصورة,إعدام مواد غذائية في مول شهير بالمنصورة لعدم صلاحيتها,CONTRADICTION,2,CONTRADICTION,2,0.003938533,0.049333055,0.9467284,True
1607921266_1607820807,es-es,Sanidad flexibiliza las restricciones de las zonas en fase 0,"Roa, Huerta, Melgar, Tobalina y Valdebezana avanzan a fase 1",NEUTRAL,1,NEUTRAL,1,0.018112998,0.95155334,0.030333595,True
1535240485_1534575623,de-de,Über 75.000 Migranten auf dem Marsch in Richtung EU,Erdogan: Türkei lässt Grenzen zu EU für Flüchtlinge offen,NEUTRAL,1,ENTAILMENT,0,0.62065005,0.3771351,0.0022148518,False
1641015505_1495976722,es-en,Proponen obligar por ley a sanitizar aviones y terminales a?reas,"Se incendia bodega de químicos en Monterrey, NL; desalojan guardería",CONTRADICTION,2,CONTRADICTION,2,0.0034323984,0.10608348,0.8904841,True
1486747701_1484320367,en-en,Taking an oath to follow the law,Where in the world is The News-Reporter&#8230;,CONTRADICTION,2,NEUTRAL,1,0.026486512,0.72941697,0.24409655,False
1586098993_1583913848,zh-zh,特写：“非常感谢你们的工作”——吉尔吉斯斯坦卫生部长点赞中国赴吉联合工作组,中国赴吉尔吉斯斯坦联合工作组抵达比什凯克,NEUTRAL,1,ENTAILMENT,0,0.83124363,0.16677886,0.0019774819,False
1624141817_1621834739,ar-ar,"دنيا سمير غانم: ""فانزي حبايبي مدلعيني"" (صور)",بهذه الكلمات.. دنيا سمير غانم تهنئ هشام جمال بعيد ميلاده,NEUTRAL,1,NEUTRAL,1,0.009141083,0.9479279,0.042931028,True
1607443577_1617229356,es-es,Salado critica el silencio de Sánchez ante las afirmaciones de Alberto Garzón sobre el turismo,El Estado aboga por reabrir las fronteras entre países y regiones de la UE con situaciones sanitarias similares,CONTRADICTION,2,CONTRADICTION,2,0.008707533,0.40209165,0.58920085,True
1579484689_1577933148,en-en,"Obama endorses Biden, forgets about liberal media backing Democrats",Watch: Bernie Sanders Endorses Joe Biden – ‘We Need You in the White House’,NEUTRAL,1,ENTAILMENT,0,0.89655125,0.10278359,0.00066506653,False
1561211261_1561879292,es-es,Coronavirus en Argentina: Hay 17 muertos y el total de casos asciende a 690,Coronavirus : Ya son 80 las personas que se recuperaron en la Argentina,NEUTRAL,1,NEUTRAL,1,0.20797296,0.7859954,0.0060316278,True
1558639134_1558485733,tr-tr,Marmaris'te trafik kazası: 1 ölü,Kasksız motosiklet sürücüsü kazada öldü,ENTAILMENT,0,ENTAILMENT,0,0.8208018,0.1712906,0.007907588,True
1506947344_1508510510,de-en,Israel: Netanyahu zieht Immunitätsantrag zurück,Netanyahu Hails Trump Plan as 'Historic Day' for Israel,NEUTRAL,1,NEUTRAL,1,0.43199468,0.5630589,0.004946387,True
1515637079_1520275449,de-fr,F&#252;nf neue Coronavirus-F&#228;lle in Frankreich - mindestens 37 in&#160;Europa,Coronavirus : les Européens se coordonnent pour faire face à l’épidémie,NEUTRAL,1,NEUTRAL,1,0.4366112,0.5583243,0.005064571,True
1514451245_1510909268,de-fr,Starker Rückgang: Industrieproduktion zum Jahresende eingebrochen,Coronavirus : un homme meurt abandonné sur un trottoir de Sydney,CONTRADICTION,2,CONTRADICTION,2,0.0036538574,0.1085345,0.8878116,True
1530599708_1529838293,de-pl,Antwort auf BundesregierungKeine Partei wird öfter angegriffen als die AfD,Za zachodnią granicą polityczna wrzawa – CDU oczekuje na nowego lidera,NEUTRAL,1,NEUTRAL,1,0.043884892,0.9372558,0.018859353,True
1559249210_1580862947,zh-zh,美国首都华盛顿“樱花季”因疫情提前结束,疫情持续 美国首都华盛顿陷“维修模式”,NEUTRAL,1,NEUTRAL,1,0.04510116,0.83171445,0.12318439,True
1611407521_1488840231,ar-ar,التعيينات ومعمل سلعاتا لم يبحثا ...,<strong>مصادر مطلعة</strong>: <br />- ان أجواء اللقاء بين الرئيسين عون ودياب كانت ايجابية والاجواء سائرة باتجاه جيد<br />- اللقاء توصل إلى حلحلة في عدة مسائل، والرئيس المكلف طرح على الرئيس عون وزارات مع أسماء مقترحة<br />- الاتجاه نحو حلحلة عقدة الخارجية وأكدت المصادر أنه رغم التطورات الأمور لا تزال تسير باتجاه تشكيل حكومة تكنوقراط ب ١٨ وزيرا,CONTRADICTION,2,ENTAILMENT,0,0.5111113,0.4676281,0.021260623,False
1637277879_1636684232,tr-tr,Alanya'da yaşanan kavga ölüm getirdi,Alanya da esnaf kavgası: 1 ölü,ENTAILMENT,0,ENTAILMENT,0,0.87287074,0.12569204,0.00143719,True
1523995153_1526733388,es-en,"El brutal asesinato de FÃ¡tima, la niÃ±a de 7 aÃ±os que fue encontrada en una bolsa",Suspects in Fatima Femicide Case Arrested in Mexico,NEUTRAL,1,ENTAILMENT,0,0.8809376,0.116958454,0.0021040298,False
1554940442_1537317016,pl-pl,Biskup Bergamo: niech lekarze udzelają błogosławieństwa umierającym,71-latek zarażony koronawirusem uciekł z izolatki we Włoszech,CONTRADICTION,2,CONTRADICTION,2,0.016142381,0.22516422,0.7586934,True
1556568548_1556204724,de-de,Coronavirus: 130 Tonnen Schutzausrüstung aus China in Wien gelandet,Italien bekommt per AUA-Flug Schutzmaterial aus China geliefert,ENTAILMENT,0,NEUTRAL,1,0.07259886,0.80032605,0.12707505,False
1629238437_1493922981,es-en,Nueve candidatos aspiran por primera vez en Puerto Rico a gobernar la isla,Puerto Rico earthquakes are just the latest in a string of shocks for US island,CONTRADICTION,2,NEUTRAL,1,0.18413612,0.8009221,0.0149418535,False
1608049448_1566208161,de-de,Esel helfen bei der Beweidung,Hunde an die Leine nehmen,NEUTRAL,1,NEUTRAL,1,0.019367697,0.80063367,0.17999862,True
1548196940_1524717193,es-es,Normalista acusan a S-22 de otorgar  las plazas sólo a familiares y amigos,Recomienda IEEPO a escuelas de Oaxaca reforzar medidas de seguridad,CONTRADICTION,2,CONTRADICTION,2,0.006819369,0.33569062,0.65749,True
1646664276_1560139073,ar-ar,استئناف العمل في الدوائر المستعجلة والأسرة وأسواق المال وقضايا الجنح اليوم عدا محكمة الأحمدي لوقوعها في المهبولة,"دوائر جزائية لتجديد حبس  المتهمين في قضايا “كورونا” النظر في 3 دعاوى الخميس المقبل... وسجن ""زجران"" 21 يوماً",NEUTRAL,1,NEUTRAL,1,0.1132671,0.6591938,0.22753902,True
1569383985_1570970455,es-it,"Coronavirus: España frena la curva con 674 muertos en un día, la mayor bajada de la última semana","Coronavirus Spagna: 13.341 morti, 136.675 casi/ 28 decessi ogni 100mila abitanti",NEUTRAL,1,NEUTRAL,1,0.022287115,0.9580918,0.019621117,True
1559875701_1559989041,en-en,Meghan Markle Scores First Acting Gig With Role On Disney+ Series,Disney to debut Meghan Markle-narrated documentary days after royal step back,NEUTRAL,1,ENTAILMENT,0,0.8556896,0.14264387,0.0016666012,False
1536434057_1541753911,en-en,Tidbits & Local News in Pinellas County March 2020,Florida's Siesta Beach once again named best beach in the U.S.,CONTRADICTION,2,CONTRADICTION,2,0.008485177,0.40336347,0.5881514,True
1564096642_1563681533,tr-tr,Trump Avrupa'dan ABD'ye giriş yasağını uzatıyor,"Trump ve Conte, Covid19 salgınını konuştu",NEUTRAL,1,NEUTRAL,1,0.055827346,0.8729394,0.071233295,True
1641042866_1593330019,tr-tr,"Kars'ta 3,8 büyüklüğünde deprem",Kars'ta 2 terörist daha etkisiz hale getirildi,CONTRADICTION,2,NEUTRAL,1,0.065280125,0.6467664,0.28795344,False
1491131351_1487061878,de-en,Trump: Getöteter Top-General hatte US-Botschaften im Visier,Iran offers $80million for the person who brings the head of Trump to Iran,NEUTRAL,1,NEUTRAL,1,0.060267746,0.72942275,0.21030957,True
1520486781_1509278736,zh-zh,美国教育部调查哈佛与武汉理工大学关系,哈佛教授瞒报与中国合作被捕    学者警告高校成中国渗透“黑洞”,ENTAILMENT,0,NEUTRAL,1,0.114175186,0.78037226,0.10545254,False
1549892960_1549752608,ru-ru,КС дал оценку поправке в Конституцию о федеральных территориях,"Поправка о браке не означает, что государство не уважает различий – КС РФ",NEUTRAL,1,NEUTRAL,1,0.06647956,0.8662266,0.06729383,True
1553923498_1549576117,es-it,"Dietmar Hopp, ¿villano del fútbol o héroe contra el coronavirus?","Coronavirus, il presidente dell’Hoffenheim lavora per il vaccino",NEUTRAL,1,NEUTRAL,1,0.0350895,0.9009413,0.06396917,True
1556817289_1583857471,pl-pl,"O. Tadeusz Rydzyk apeluje o wsparcie finansowe. ""Bez tej pomocy grozi nam zamknięcie Radia Maryja"" [24.03.2020]",Ojciec Rydzyk sprzedaje maseczki i przyłbice,NEUTRAL,1,NEUTRAL,1,0.029706344,0.7126751,0.25761858,True
1484007219_1484338583,en-en,Singer Alli Simpson shares a photo of herself in a pool alongside boyfriend Mitchell Bourke,Cody Simpson responds to split rumours,NEUTRAL,1,NEUTRAL,1,0.015200668,0.9440623,0.040737,True
1484036317_1484465703,en-en,Post Malone got a new face tattoo for the new year,Meowfest claws its way back to Vancouver,CONTRADICTION,2,CONTRADICTION,2,0.008244804,0.38579237,0.6059629,True
1497037078_1496899283,es-es,El Senado de Estados Unidos culmina los preparativos para el 'impeachment' a Donald Trump,"Los ""fiscales"" del juicio político a Trump leen los cargos ante el Senado",ENTAILMENT,0,NEUTRAL,1,0.35836303,0.6393006,0.0023363822,False
1522952422_1522892149,es-es,Hallan cuerpos de esposos desaparecidos tras deslizamiento en Chanchamayo,Chanchamayo: hallan cuerpos de esposos desaparecidos tras deslizamiento,ENTAILMENT,0,ENTAILMENT,0,0.95812494,0.04106292,0.00081213826,True
1614915060_1614719557,tr-tr,BATMAN Hayvanların su içtiği havuza düşen Nuri yi ...,Dakikalarca suyun alt�nda kalan �ocuk kurtar�ld�,NEUTRAL,1,NEUTRAL,1,0.23436493,0.6564218,0.109213315,True
1570478737_1565436377,ar-ar,إحباط تهريب 1636 طربة حشيش في شحنة تفاح (فيديو),داخل شحنة تفاح .. إحباط تهريب 1636 طربة حشيش بقيمة 13 مليون جنيه,ENTAILMENT,0,ENTAILMENT,0,0.9170358,0.08101863,0.0019455042,True
1644570328_1643564523,pl-pl,Śp. profesor Marek Tukiendorf będzie patronem Parku Naukowo-Technologicznego w Opolu,"Marek Tukiendorf, tragicznie zmarły rektor Politechniki Opolskiej, zostanie patronem Parku Naukowo-Technologicznego w Opolu",ENTAILMENT,0,ENTAILMENT,0,0.94574034,0.053570844,0.0006888952,True
1524997080_1523749750,zh-zh,玛迪娜揭教部官员受威胁，拉因恫言向纳吉投诉,玛迪娜揭露日拔内讧，拉因恫言向在野党爆料,NEUTRAL,1,NEUTRAL,1,0.4462424,0.5443742,0.009383365,True
1484188598_1484358040,en-en,Man found critically ill in the middle of the road in Llantwit Fardre,Police appeal to identify critically ill young man found collapsed in Rea&#39;s Wood,ENTAILMENT,0,ENTAILMENT,0,0.7254491,0.25608137,0.018469485,True
1525275517_1611881456,ru-ru,Потанин и Борзенко обсудили судьбу плавцеха в Никеле,Плавильный цех в Никеле после закрытия могут сделать объектом промышленного туризма,NEUTRAL,1,ENTAILMENT,0,0.69512045,0.30244368,0.0024358404,False
1541881953_1542311337,it-it,Ecco come funziona il divieto di spostamento nelle zone rosse,"L' Italia ""chiude"" per coronavirus: regole e
controlli entrano in vigore in tutte le Regioni",NEUTRAL,1,CONTRADICTION,2,0.0067814672,0.25736493,0.7358536,False
1498488003_1498518588,ar-ar,اتحاد الصناعات: علاقة مصر بـ إسرائيل تجارية بحتة وتحقق مكاسب,اتحاد الصناعات: 2020 عام الصناعة ودعم قطاع الإنتاج,NEUTRAL,1,NEUTRAL,1,0.1257982,0.5293533,0.3448485,True
1591715520_1587191451,zh-zh,温暖男孩陈奕天被称皮系宠粉男神 谦卑有礼仗义对人,陈奕天为了朋友两肋插刀更为朋友背黑锅 每次发微博也是感恩大家,NEUTRAL,1,NEUTRAL,1,0.018345393,0.9732553,0.008399323,True
1623769574_1623166892,ar-ar,الرئيس تبون ينهي زيارته إلى مقر وزارة الدفاع الوطني,الرئيس تبون يشرف على مراسم تسمية مقر أركان الجيش باسم المرحوم قايد صالح,NEUTRAL,1,NEUTRAL,1,0.37016562,0.57113206,0.058702346,True
1484205354_1484274748,es-es,Más de 2000 policías en operativos de fin de año,Bernardo de Irigoyen: la Policía asistió a una jovencita en estado de vulnerabilidad,NEUTRAL,1,CONTRADICTION,2,0.015412197,0.39585972,0.588728,False
1484206801_1483867420,es-es,Bono a Jubilados: los bancos tendrán que devolver en 10 días los descuentos,La edad de jubilaciÃ³n se eleva a 65 aÃ±os y 10 meses en 2020,NEUTRAL,1,NEUTRAL,1,0.051549766,0.92623013,0.022220118,True
1609853819_1609817856,fr-fr,Etats-Unis : Uber licencie 3 700 employés en trois minutes sur Zoom,Uber vire 3.500 employés par visioconférence en seulement 3 minutes [VIDEO],ENTAILMENT,0,ENTAILMENT,0,0.945947,0.053516623,0.0005363544,True
1559616630_1559365408,tr-tr,Üzümlerini  paylaşacak çocuklarını bekliyor,Korona için desteğe gittiler 'Üzümler olunca da gelin' dedi,ENTAILMENT,0,NEUTRAL,1,0.14945567,0.8273595,0.023184791,False
1611271581_1609916442,de-de,Pähle: „Eine neue Logik von Öffnen und Schützen“,Kita-Regelbetrieb wird für große Erleichterung in Familien sorgen,NEUTRAL,1,NEUTRAL,1,0.046479896,0.89614433,0.057375785,True
1598932607_1598397696,en-en,International community showing Turkey’s healthcare system as model: FM,Turkey delivered suppliers to fight virus to 60+ countries,ENTAILMENT,0,NEUTRAL,1,0.036299393,0.7841219,0.17957866,False
1640504487_1638910042,it-it,"Travolto da fiammata mentre accende barbecue, uomo ustionato",Rigopiano:in dirittura d'arrivo iter risorse parenti vittime,CONTRADICTION,2,CONTRADICTION,2,0.003520419,0.0774018,0.9190777,True
1554507664_1517156716,de-en,Morgen in der BZ: Restaurantkette Vapiano ist zahlungsunfähig,Things to do in Chicago today | Feb. 10,NEUTRAL,1,CONTRADICTION,2,0.0058491663,0.45278984,0.541361,False
1492645147_1546911953,zh-zh,新疆冰雪季 马拉爬犁在博斯腾湖冰面上驰骋,疫情下服务网课的通信工人 田间地头架线忙,CONTRADICTION,2,CONTRADICTION,2,0.0037768984,0.0761726,0.92005044,True
1592389006_1592689971,zh-zh,中央这次会议强调绷紧“这根弦” 确定支持湖北发展利好政策,中共中央政治局常务委员会召开会议,ENTAILMENT,0,NEUTRAL,1,0.06141648,0.50725615,0.43132734,False
1616555678_1574841219,de-en,Ein Kommentar zur Pfrimmtal Realschule plus: ärgerlich,Heißhunger auf Eis sorgt für Chaos in Worms und Offstein,NEUTRAL,1,CONTRADICTION,2,0.006736342,0.35495266,0.638311,False
1609947165_1581786243,de-en,Neue Zusammenstöße in Hongkongs Parlament,"Hong Kong police arrest democracy activists, media tycoon",NEUTRAL,1,NEUTRAL,1,0.114879094,0.7434616,0.1416593,True
